row_index,scenario,model,split,true_PCE（%）,pred_PCE（%）,true_VOC（V）,pred_VOC（V）,true_JSC(mA·cm⁻²),pred_JSC(mA·cm⁻²),true_FF,pred_FF,device_type
512,llm_enhanced_qwen3-14b,deep_mlp,train,17.39,17.427383368932333,0.895,0.8727126171279611,26.04,25.571650004081665,0.744,0.7373189589742073,OPV
513,llm_enhanced_qwen3-14b,deep_mlp,train,17.36,17.491273398332826,0.893,0.885355143297329,25.63,25.25973166052925,0.759,0.7580427393757487,OPV
514,llm_enhanced_qwen3-14b,deep_mlp,train,20.12,20.404457545624854,0.903,0.8883209135845239,27.29,27.12403260753029,0.817,0.8259636167814033,OPV
515,llm_enhanced_qwen3-14b,deep_mlp,train,20.05,19.988274973788567,0.901,0.8680415907948142,27.45,26.799761726582968,0.811,0.8081874648755178,OPV
516,llm_enhanced_qwen3-14b,deep_mlp,train,18.26,17.64653832932725,0.856,0.8243564989444747,27.73,27.056537770455545,0.7696,0.7729916376452872,OPV
517,llm_enhanced_qwen3-14b,deep_mlp,train,18.44,18.412420515858226,0.852,0.8206918328002679,27.85,27.613090694466738,0.7769,0.7850146596417291,OPV
518,llm_enhanced_qwen3-14b,deep_mlp,train,19.33,19.419772101509217,0.851,0.8261975235141575,28.15,27.877196363862165,0.8072,0.8178873425661859,OPV
519,llm_enhanced_qwen3-14b,deep_mlp,test,18.65,18.248397941654584,0.859,0.8315526598725003,27.71,26.937624816229718,0.7834,0.799892881928078,OPV
520,llm_enhanced_qwen3-14b,deep_mlp,train,16.78,16.87761329289321,0.855,0.8199129965279185,26.69,26.649925837756985,0.7352,0.7528293872838729,OPV
521,llm_enhanced_qwen3-14b,deep_mlp,train,18.88,18.640038698339215,0.846,0.8365024167525622,27.96,28.193151694885277,0.7988,0.8005427035327013,OPV
522,llm_enhanced_qwen3-14b,deep_mlp,train,19.44,19.20797566248257,0.855,0.8377909659497023,28.24,28.271633559865354,0.8051,0.8079574508292211,OPV
523,llm_enhanced_qwen3-14b,deep_mlp,train,17.99,18.322087556985053,0.854,0.836033094581886,27.53,27.44815939550363,0.7651,0.7670440827632974,OPV
524,llm_enhanced_qwen3-14b,deep_mlp,train,18.48,18.446903432968018,0.848,0.8206503373597679,27.56,27.29264652549942,0.7909,0.7845229798073008,OPV
525,llm_enhanced_qwen3-14b,deep_mlp,train,17.05,17.40459885845184,0.86,0.8234995997806723,26.62,26.990089072253568,0.7453,0.7349033548826098,OPV
526,llm_enhanced_qwen3-14b,deep_mlp,train,18.19,18.334163214686146,0.859,0.8341593648680261,27.3,26.894269236104677,0.7759,0.78229969230589,OPV
527,llm_enhanced_qwen3-14b,deep_mlp,test,15.38,17.32759130418269,0.849,0.814333499392735,24.25,26.956826285678705,0.7474,0.7480305020426308,OPV
528,llm_enhanced_qwen3-14b,deep_mlp,train,16.55,16.667345127130393,0.846,0.8155631940462593,25.86,25.716072470501107,0.7562,0.7545868682346815,OPV
529,llm_enhanced_qwen3-14b,deep_mlp,train,19.37,19.23205792203805,0.912,0.8814824591099232,27.1,27.03706241380451,0.7838,0.7996234096131607,OPV
530,llm_enhanced_qwen3-14b,deep_mlp,train,20.02,19.830305328675063,0.916,0.8892111182310684,27.3,27.105713699057006,0.8006,0.8017480851672727,OPV
531,llm_enhanced_qwen3-14b,deep_mlp,train,6.25,6.475299251829824,0.68,0.6625403024921502,15.2,15.164423317290876,0.608,0.6130133793427124,OPV
532,llm_enhanced_qwen3-14b,deep_mlp,train,5.3,5.4602586970659726,0.591,0.5683822678515782,14.3,14.251871724359663,0.587,0.5960349545778078,OPV
533,llm_enhanced_qwen3-14b,deep_mlp,train,4.95,5.621460514223176,0.547,0.5307631820578876,14.6,14.886836917388575,0.617,0.6101095904299471,OPV
534,llm_enhanced_qwen3-14b,deep_mlp,test,3.79,5.479262445523034,0.493,0.5433533776941349,14.3,15.706818542911776,0.535,0.5967249814177527,OPV
535,llm_enhanced_qwen3-14b,deep_mlp,train,13.54,13.604478615128237,0.692,0.6678409966368525,27.68,27.586508298104192,0.7071,0.7209615546885255,OPV
536,llm_enhanced_qwen3-14b,deep_mlp,train,19.34,17.137555738029164,0.871,0.8088694125144195,27.89,24.78798976451257,0.7961,0.75347158126688,OPV
537,llm_enhanced_qwen3-14b,deep_mlp,train,19.71,18.820092665068078,0.872,0.8551286329715155,28.12,27.292549856543225,0.8043,0.7859918719744285,OPV
538,llm_enhanced_qwen3-14b,deep_mlp,train,17.25,17.49941368551415,0.871,0.862827034560288,26.53,26.417081710426576,0.7463,0.7666867567231483,OPV
539,llm_enhanced_qwen3-14b,deep_mlp,train,18.87,18.732166671733353,0.906,0.8860904435107154,25.93,25.825404621031442,0.8036,0.7992264031958516,OPV
540,llm_enhanced_qwen3-14b,deep_mlp,train,18.46,18.59858638599624,0.861,0.8524907871910314,27.0,27.05181384096218,0.7943,0.793064325602695,OPV
541,llm_enhanced_qwen3-14b,deep_mlp,train,19.24,18.78077585243651,0.887,0.8702766201165765,27.28,26.12826626342414,0.7955,0.7942549937751997,OPV
542,llm_enhanced_qwen3-14b,deep_mlp,train,19.2,19.01956047084447,0.868,0.8502500930879312,27.74,27.203692490544032,0.7977,0.7968103179899291,OPV
543,llm_enhanced_qwen3-14b,deep_mlp,train,16.46,15.919996812127687,0.862,0.8499184777436232,26.82,26.65212561048794,0.712,0.7389516416985391,OPV
544,llm_enhanced_qwen3-14b,deep_mlp,test,17.18,17.094394496012196,0.852,0.8384732745574285,26.34,27.790132311028973,0.7654,0.757542909299135,OPV
545,llm_enhanced_qwen3-14b,deep_mlp,train,18.12,17.86494684081446,0.88,0.8662807702306464,26.74,26.715862151473942,0.7705,0.7868352701783903,OPV
546,llm_enhanced_qwen3-14b,deep_mlp,train,18.0,18.389368346587023,0.843,0.8117523419761059,27.42,28.296605853281086,0.7789,0.7770822904774162,OPV
547,llm_enhanced_qwen3-14b,deep_mlp,train,19.34,21.100219916926626,0.864,0.8709106392097076,27.83,25.78666633692421,0.8042,0.8114775753386823,OPV
548,llm_enhanced_qwen3-14b,deep_mlp,test,18.25,20.143604198488035,0.847,0.8607961639603001,27.42,25.136055102259068,0.7855,0.7966887833793914,OPV
549,llm_enhanced_qwen3-14b,deep_mlp,train,18.51,18.384775612744534,0.858,0.8380434120458994,27.59,27.34886047229332,0.7821,0.7926276325868427,OPV
550,llm_enhanced_qwen3-14b,deep_mlp,train,19.09,14.37242364527678,0.858,0.7940366381769719,27.95,21.730770603695785,0.7955,0.7351981232113691,OPV
551,llm_enhanced_qwen3-14b,deep_mlp,train,18.18,17.402716119046634,0.891,0.8645772040593354,26.65,25.745223896525765,0.7651,0.7569999588475507,OPV
552,llm_enhanced_qwen3-14b,deep_mlp,train,18.93,21.146649357337626,0.894,0.8811838847779326,26.73,24.770141908974743,0.7926,0.8035661045203828,OPV
553,llm_enhanced_qwen3-14b,deep_mlp,train,18.38,18.844999178719018,0.857,0.8216744051439548,27.95,28.084279594622462,0.7669,0.7906411939123532,OPV
554,llm_enhanced_qwen3-14b,deep_mlp,train,19.27,21.39193919546541,0.871,0.8710092552335152,27.95,26.04029921793103,0.7926,0.8065849957796367,OPV
555,llm_enhanced_qwen3-14b,deep_mlp,train,20.31,20.23162578176761,0.873,0.8456006514999104,28.83,28.770875667749287,0.8068,0.8062017261521564,OPV
556,llm_enhanced_qwen3-14b,deep_mlp,train,20.91,22.43390868322675,0.898,0.8939311133755138,28.87,26.437120727952117,0.8065,0.8061002369616923,OPV
557,llm_enhanced_qwen3-14b,deep_mlp,train,20.67,22.277594616136252,0.905,0.8975741003754686,28.61,26.26744382119622,0.7983,0.8083587701136867,OPV
558,llm_enhanced_qwen3-14b,deep_mlp,train,18.67,19.09583034728654,0.851,0.8284722124554418,28.34,28.381713263530646,0.7743,0.7790644201900776,OPV
559,llm_enhanced_qwen3-14b,deep_mlp,test,19.63,22.032471437769043,0.873,0.8877178945422338,28.37,26.37366869728128,0.7924,0.8027264539607513,OPV
560,llm_enhanced_qwen3-14b,deep_mlp,train,14.68,14.726812466472332,0.724,0.704906864730963,27.95,28.022123443692994,0.7255,0.7258429527565098,OPV
561,llm_enhanced_qwen3-14b,deep_mlp,train,19.16,19.205797265470945,0.855,0.8422469565837009,28.36,28.253294296850573,0.7903,0.7993312699209119,OPV
562,llm_enhanced_qwen3-14b,deep_mlp,train,12.6,12.210535653821907,0.837,0.8160689094207993,27.95,26.52753204497649,0.5388,0.5471051176517954,OPV
563,llm_enhanced_qwen3-14b,deep_mlp,train,13.98,13.811027878241806,0.837,0.8190709013800826,27.88,27.622613609490536,0.5965,0.6031743668772399,OPV
564,llm_enhanced_qwen3-14b,deep_mlp,train,14.44,13.921149401133603,0.838,0.8194578896650538,28.01,27.680636640789736,0.6152,0.6066328036635795,OPV
565,llm_enhanced_qwen3-14b,deep_mlp,train,14.8,14.6915244463862,0.839,0.8248639337400095,28.13,28.08611955149479,0.6273,0.6336939204998626,OPV
566,llm_enhanced_qwen3-14b,deep_mlp,train,15.08,14.816616794554214,0.837,0.8241399199120906,28.17,28.236086322826814,0.6398,0.6368293629460045,OPV
567,llm_enhanced_qwen3-14b,deep_mlp,train,19.48,19.404575796271015,0.851,0.8295842640283339,28.69,28.520550289047588,0.7978,0.8001932251561932,OPV
568,llm_enhanced_qwen3-14b,deep_mlp,test,18.33,18.489586263461668,0.824,0.8269295840952806,28.9,27.40534876749899,0.7696,0.7864075317597379,OPV
569,llm_enhanced_qwen3-14b,deep_mlp,test,17.12,17.551207168597447,0.846,0.8220178538572515,27.86,28.432765307871406,0.7264,0.7466136142717894,OPV
570,llm_enhanced_qwen3-14b,deep_mlp,train,18.89,18.82169215258622,0.859,0.8338894898538596,28.62,29.019349778824125,0.7683,0.7759149184850973,OPV
571,llm_enhanced_qwen3-14b,deep_mlp,train,18.65,18.08978926506843,0.855,0.8340158512916854,28.23,28.557076258656476,0.773,0.7556880311686871,OPV
572,llm_enhanced_qwen3-14b,deep_mlp,train,18.28,18.295995233042685,0.85,0.8291400042975601,27.85,28.818053805465702,0.772,0.7588100595639375,OPV
573,llm_enhanced_qwen3-14b,deep_mlp,train,17.52,17.225600362261407,0.867,0.8455345691669417,28.99,28.152173323120483,0.6975,0.7144237741209518,OPV
574,llm_enhanced_qwen3-14b,deep_mlp,train,17.76,17.059686646121087,0.869,0.8492009170243285,28.71,27.98667882496102,0.7118,0.7065378351554046,OPV
575,llm_enhanced_qwen3-14b,deep_mlp,train,18.04,18.05973151060261,0.866,0.8361106081683353,28.02,28.478431944938254,0.7428,0.7497705627647508,OPV
576,llm_enhanced_qwen3-14b,deep_mlp,test,19.1,19.18104492141655,0.873,0.8439656238293415,28.29,28.971317543679515,0.773,0.7782520800707069,OPV
577,llm_enhanced_qwen3-14b,deep_mlp,train,18.11,17.849716912784242,0.853,0.8333839306803241,27.84,27.645627805236824,0.7624,0.7581657342485282,OPV
578,llm_enhanced_qwen3-14b,deep_mlp,train,18.0,17.64008862243789,0.825,0.8139049557184858,29.54,29.206298949293053,0.7385,0.7420270289812256,OPV
579,llm_enhanced_qwen3-14b,deep_mlp,train,17.91,17.642484093138695,0.856,0.837375093763124,27.6,27.40281516320112,0.7579,0.7564558260092498,OPV
580,llm_enhanced_qwen3-14b,deep_mlp,train,15.48,15.617196113544397,0.845,0.8321851141890364,25.38,25.765161605058335,0.722,0.7344003271224424,OPV
581,llm_enhanced_qwen3-14b,deep_mlp,train,15.96,15.59870458236825,0.837,0.8226701187494078,28.53,27.286547191510756,0.6682,0.6828322444831978,OPV
582,llm_enhanced_qwen3-14b,deep_mlp,train,18.77,18.437330682904584,0.858,0.8434417937725197,28.57,28.9513115729041,0.7654,0.7476555233551492,OPV
583,llm_enhanced_qwen3-14b,deep_mlp,test,15.8,14.040430102370689,0.84,0.825815158620757,26.3,24.66257436396477,0.717,0.7211087671678542,OPV
584,llm_enhanced_qwen3-14b,deep_mlp,train,16.2,16.120100135744327,0.85,0.8299805247869203,26.8,26.551711205813877,0.712,0.7129762160432256,OPV
585,llm_enhanced_qwen3-14b,deep_mlp,train,16.4,16.33677842580693,0.85,0.8307670623282863,26.5,26.271217503029998,0.73,0.7221402259837835,OPV
586,llm_enhanced_qwen3-14b,deep_mlp,train,12.5,12.717871977873205,0.673,0.6651655331851328,27.0,27.18530221368435,0.688,0.6953479459088103,OPV
587,llm_enhanced_qwen3-14b,deep_mlp,train,18.41,18.909411794980418,0.877,0.8530578652992437,26.695,26.198234403456524,0.7868,0.7879531626749054,OPV
588,llm_enhanced_qwen3-14b,deep_mlp,test,18.28,17.575488767407688,0.865,0.8298917272420552,27.421,27.44001983346804,0.7654,0.7534490062814294,OPV
589,llm_enhanced_qwen3-14b,deep_mlp,train,19.03,18.455402042636376,0.866,0.8413263387268429,27.872,27.462749906910215,0.7886,0.7944195440097244,OPV
590,llm_enhanced_qwen3-14b,deep_mlp,test,16.21,16.056139514536095,0.8641,0.8227169022508273,25.8403,26.308690602223624,0.7261,0.7150044969894609,OPV
591,llm_enhanced_qwen3-14b,deep_mlp,train,16.73,16.765832925083437,0.8602,0.8388116949454464,26.1617,26.272160262196696,0.7435,0.7587738076375075,OPV
592,llm_enhanced_qwen3-14b,deep_mlp,train,16.24,16.407194084076114,0.8587,0.8406010624572767,25.7308,26.015853575857346,0.7351,0.7382564379719658,OPV
593,llm_enhanced_qwen3-14b,deep_mlp,train,15.4,15.47853949711224,0.9394,0.8926594668540636,23.8707,23.876889607843555,0.6871,0.6908552169400708,OPV
594,llm_enhanced_qwen3-14b,deep_mlp,test,16.35,16.16783896352105,0.9503,0.9164212943498932,23.9253,23.726829551838563,0.7192,0.7337288782276645,OPV
595,llm_enhanced_qwen3-14b,deep_mlp,train,15.61,15.559078982749995,0.9386,0.9115788987848672,23.7043,23.611213649615248,0.7018,0.7034668744618788,OPV
596,llm_enhanced_qwen3-14b,deep_mlp,train,17.44,17.484395014773167,0.8818,0.8559272424298544,25.2651,25.74054135960476,0.7826,0.7572893352321011,OPV
597,llm_enhanced_qwen3-14b,deep_mlp,train,18.16,18.987284227766448,0.8696,0.8548897186909058,26.4909,26.318912988771498,0.7858,0.8121610916563038,OPV
598,llm_enhanced_qwen3-14b,deep_mlp,train,17.66,17.462080143604584,0.885,0.8723794116811621,25.6213,25.132892711887663,0.779,0.7702545838788912,OPV
599,llm_enhanced_qwen3-14b,deep_mlp,train,18.2,17.93612004333787,0.848,0.8316437100194269,27.7,26.678041965285484,0.766,0.7547963375843658,OPV
600,llm_enhanced_qwen3-14b,deep_mlp,train,16.2,17.608823115103466,0.843,0.8324225039133749,26.0,26.43882883266477,0.741,0.7518550328779365,OPV
601,llm_enhanced_qwen3-14b,deep_mlp,train,17.06,17.659188742128773,0.826,0.7952796764096546,27.08,27.33379212248417,0.7626,0.7705333735769238,OPV
602,llm_enhanced_qwen3-14b,deep_mlp,test,15.67,16.025057235671067,0.813,0.7942773571870868,27.03,26.859576448223347,0.7129,0.7238536339645107,OPV
603,llm_enhanced_qwen3-14b,deep_mlp,train,3.82,3.732640774017621,0.56,0.5530949182326272,9.8,8.794382306811702,0.634,0.6416230369706248,OPV
604,llm_enhanced_qwen3-14b,deep_mlp,test,18.29,18.030270817362794,0.85,0.8269277432361176,28.01,27.05213953182478,0.7646,0.7537475651335819,OPV
605,llm_enhanced_qwen3-14b,deep_mlp,train,17.65,17.7586880934212,0.83,0.8088183906060341,28.01,27.237500523114793,0.7594,0.7558535680565648,OPV
606,llm_enhanced_qwen3-14b,deep_mlp,train,17.81,17.374203782122027,0.84,0.8035584911072715,28.04,27.29805476552868,0.7565,0.7474207151436445,OPV
607,llm_enhanced_qwen3-14b,deep_mlp,train,18.23,18.836759229871504,0.89,0.8666187859766935,26.75,26.52888661706749,0.7677,0.7775963904808496,OPV
608,llm_enhanced_qwen3-14b,deep_mlp,train,17.83,17.879147833441177,0.88,0.8463315014840013,26.2,26.226860267592066,0.7709,0.7660964069952487,OPV
609,llm_enhanced_qwen3-14b,deep_mlp,train,17.52,18.12931265369033,0.88,0.8464854441480062,26.13,25.849547887558444,0.7668,0.7695028948842293,OPV
610,llm_enhanced_qwen3-14b,deep_mlp,train,19.67,19.18761470134027,0.87,0.84080694322858,28.85,27.81057778520024,0.7837,0.7688301871521188,OPV
611,llm_enhanced_qwen3-14b,deep_mlp,train,18.74,18.524241709023286,0.85,0.8051633101866054,28.64,27.932711175314587,0.77,0.7652484204410446,OPV
612,llm_enhanced_qwen3-14b,deep_mlp,train,18.46,18.425876847981765,0.85,0.8272200849354242,28.4,27.735130734053723,0.7649,0.7674330582020887,OPV
613,llm_enhanced_qwen3-14b,deep_mlp,train,16.05,16.711426658838185,0.81,0.8029414424807656,26.63,26.636928134968155,0.7436,0.746724572469031,OPV
614,llm_enhanced_qwen3-14b,deep_mlp,train,15.59,16.23603076452174,0.81,0.788158175358197,26.15,26.599251414507084,0.7343,0.748454694777213,OPV
615,llm_enhanced_qwen3-14b,deep_mlp,train,15.19,15.294487968186631,0.81,0.7888777590914494,26.13,26.074287767670878,0.7101,0.7126971139386205,OPV
616,llm_enhanced_qwen3-14b,deep_mlp,test,3.04,5.8171607906011475,0.55,0.711873664188634,9.52,13.600128691443235,0.5643,0.5702431770674499,OPV
617,llm_enhanced_qwen3-14b,deep_mlp,train,3.7,10.986287761606132,0.399,0.7701202284905142,13.0,22.33727704051493,0.55,0.6360980685119769,OPV
618,llm_enhanced_qwen3-14b,deep_mlp,train,3.4,3.3992966500434747,0.394,0.485,13.0,12.28996695109149,0.51,0.5136611652342469,OPV
619,llm_enhanced_qwen3-14b,deep_mlp,train,2.41,2.2057035643544394,0.78,0.7571555341097883,5.89,5.723955119293593,0.53,0.5543035846520485,OPV
620,llm_enhanced_qwen3-14b,deep_mlp,train,2.72,2.462730444344747,0.78,0.7502220887543236,6.43,6.0874108109701695,0.55,0.5528722508792321,OPV
621,llm_enhanced_qwen3-14b,deep_mlp,train,3.25,3.599411080865028,0.79,0.7896716810802022,6.84,7.286683842802957,0.59,0.6021877392882624,OPV
622,llm_enhanced_qwen3-14b,deep_mlp,train,2.74,2.794974840006497,0.8,0.7974508771684284,5.96,6.117566800677941,0.57,0.5431881157551914,OPV
623,llm_enhanced_qwen3-14b,deep_mlp,train,1.64,1.592691562751114,0.61,0.60400070825743,5.59,5.832977904048223,0.49,0.49017899851122143,OPV
624,llm_enhanced_qwen3-14b,deep_mlp,train,2.7,4.206161374040993,0.76,0.7113340208055571,6.27,7.969060331828707,0.56,0.5653991706747046,OPV
625,llm_enhanced_qwen3-14b,deep_mlp,train,2.6,2.5256933936108967,0.75,0.7370105926485749,6.29,6.367210090343297,0.54,0.5440921421477813,OPV
626,llm_enhanced_qwen3-14b,deep_mlp,train,1.6,1.990883238599678,0.61,0.621281654871014,4.34,5.2269077943823605,0.6,0.5910398204560633,OPV
627,llm_enhanced_qwen3-14b,deep_mlp,train,1.7,1.9036681451495299,0.7,0.6907996824829074,4.48,4.98767524597074,0.55,0.5607065498345283,OPV
628,llm_enhanced_qwen3-14b,deep_mlp,train,1.7,2.095677994788447,0.71,0.7503143478430861,4.54,5.736746849008187,0.53,0.5721832187095418,OPV
629,llm_enhanced_qwen3-14b,deep_mlp,train,2.2,2.340219832244048,0.95,0.9093808252195917,4.44,4.538778464099379,0.5,0.5274931345134308,OPV
630,llm_enhanced_qwen3-14b,deep_mlp,train,18.03,18.35712120509341,0.845,0.8033087997126311,26.65,27.542151910945716,0.792,0.7835247421931033,OPV
631,llm_enhanced_qwen3-14b,deep_mlp,train,18.4,18.54733271704107,0.864,0.8256560866267332,27.1,27.186190780395332,0.786,0.7783680438229983,OPV
632,llm_enhanced_qwen3-14b,deep_mlp,train,10.59,10.881880734581813,0.89,0.863257568395401,16.52,17.386096614663668,0.72,0.7235395186878089,OPV
633,llm_enhanced_qwen3-14b,deep_mlp,train,10.23,8.590297620728457,0.88,0.7792741556711609,16.14,15.678978752234542,0.72,0.7366008878695196,OPV
634,llm_enhanced_qwen3-14b,deep_mlp,train,6.25,6.287302908924742,0.71,0.5922283983433755,16.38,15.90787516533275,0.56,0.5905576329646463,OPV
635,llm_enhanced_qwen3-14b,deep_mlp,test,13.25,10.70286285869713,0.87,0.8580831035442927,20.87,17.629176087026043,0.73,0.7239161845373552,OPV
636,llm_enhanced_qwen3-14b,deep_mlp,train,9.7,9.954158605462466,0.79,0.818833545761516,18.79,17.237587073894172,0.65,0.6999435767438591,OPV
637,llm_enhanced_qwen3-14b,deep_mlp,train,10.9,10.959025255276641,0.89,0.8801467199524132,16.76,16.70991213416082,0.7289,0.7333256078151467,OPV
638,llm_enhanced_qwen3-14b,deep_mlp,train,10.6,10.726909132148982,0.89,0.8631417779716665,16.59,17.201987172372842,0.717,0.7292845517620774,OPV
639,llm_enhanced_qwen3-14b,deep_mlp,train,10.73,10.688764049391917,0.9,0.8854574718796441,16.35,16.451289001010505,0.7263,0.7261025685257658,OPV
640,llm_enhanced_qwen3-14b,deep_mlp,train,4.83,4.31449515060919,0.76,0.7658528698019456,12.42,12.104690638921038,0.5,0.511325131434824,OPV
641,llm_enhanced_qwen3-14b,deep_mlp,train,3.38,3.4977313096616776,0.61,0.5947161752828217,9.4,9.195095156317855,0.586,0.5873948610795392,OPV
642,llm_enhanced_qwen3-14b,deep_mlp,train,3.48,3.426133503260619,0.62,0.60462402505872,9.44,9.810915808139423,0.5985,0.6106978151701399,OPV
643,llm_enhanced_qwen3-14b,deep_mlp,train,1.83,2.0785586654704726,0.45,0.5135101617572879,10.7,10.387834719286882,0.38,0.43729183436420616,OPV
644,llm_enhanced_qwen3-14b,deep_mlp,train,3.68,4.066826118077485,0.55,0.534953482291076,10.8,11.224539959835877,0.62,0.5544426736141821,OPV
645,llm_enhanced_qwen3-14b,deep_mlp,train,4.17,4.037723906409036,0.55,0.5348210399431168,12.3,11.536231269706807,0.62,0.549375889895964,OPV
646,llm_enhanced_qwen3-14b,deep_mlp,train,3.67,3.666485205084226,0.55,0.5332155865295521,11.7,11.776144322408946,0.57,0.5200406028205835,OPV
647,llm_enhanced_qwen3-14b,deep_mlp,train,6.3,6.304912519187279,0.75,0.7349209009988614,14.5,14.977154201671723,0.58,0.5843100249447339,OPV
648,llm_enhanced_qwen3-14b,deep_mlp,train,6.3,6.277465792089409,0.75,0.7307045334317159,14.3,14.600854266025785,0.587,0.5927267644445872,OPV
649,llm_enhanced_qwen3-14b,deep_mlp,train,8.6,8.697666331811265,0.75,0.7119587258158018,17.1,17.693591010445193,0.67,0.6468216515042471,OPV
650,llm_enhanced_qwen3-14b,deep_mlp,train,8.0,8.014448523566882,0.74,0.6464146501970357,16.6,17.182660431068765,0.65,0.6136956082417646,OPV
651,llm_enhanced_qwen3-14b,deep_mlp,train,18.84,18.79035076717183,0.861,0.8338814785429174,27.6,27.375702257543182,0.793,0.7980526324788482,OPV
652,llm_enhanced_qwen3-14b,deep_mlp,test,16.78,17.969551225144105,0.849,0.8248650462130497,26.15,27.468959233441,0.7558,0.7667171271672515,OPV
653,llm_enhanced_qwen3-14b,deep_mlp,test,17.48,17.50497002262772,0.85,0.831044157905448,27.15,26.955570001599423,0.7577,0.7524277602320462,OPV
654,llm_enhanced_qwen3-14b,deep_mlp,train,16.33,17.327856457020065,0.851,0.8288754780637463,26.3,26.70867254707273,0.7296,0.7526430447956178,OPV
655,llm_enhanced_qwen3-14b,deep_mlp,train,3.38,3.4176806223466856,0.61,0.5838092426251442,9.4,9.339151387175761,0.586,0.5818382434221812,OPV
656,llm_enhanced_qwen3-14b,deep_mlp,test,3.48,3.0960786171025103,0.62,0.6087831577665297,9.44,10.548407616964333,0.5985,0.5931390553197678,OPV
657,llm_enhanced_qwen3-14b,deep_mlp,test,3.8,6.066186368789397,0.62,0.7658702231242086,10.6,16.594478930404033,0.572,0.6176131873131663,OPV
658,llm_enhanced_qwen3-14b,deep_mlp,train,3.4,3.5027313663734034,0.6,0.5918710276895844,10.0,9.47701066675624,0.562,0.5806744007628771,OPV
659,llm_enhanced_qwen3-14b,deep_mlp,train,3.2,3.1528730646315237,0.6,0.587195211143937,10.5,10.817649777205077,0.502,0.5126171802655566,OPV
660,llm_enhanced_qwen3-14b,deep_mlp,train,3.0,3.07536564691599,0.61,0.6070425022767767,9.92,9.692280565753222,0.495,0.5083986323860608,OPV
661,llm_enhanced_qwen3-14b,deep_mlp,train,2.21,2.211134719614844,0.6,0.5734024455268565,5.35,5.375329935701246,0.689,0.6799829111693481,OPV
662,llm_enhanced_qwen3-14b,deep_mlp,train,2.43,2.3873640284613327,0.61,0.6066009874961507,5.82,5.779862252348983,0.684,0.6687928906288139,OPV
663,llm_enhanced_qwen3-14b,deep_mlp,train,2.72,2.6182873968389355,0.61,0.5794675100213434,6.68,6.541277213158196,0.667,0.6710967142170783,OPV
664,llm_enhanced_qwen3-14b,deep_mlp,train,2.91,2.9268985374787473,0.61,0.5945440294782937,6.93,6.882001776588639,0.69,0.6863260651769059,OPV
665,llm_enhanced_qwen3-14b,deep_mlp,train,7.67,7.717120544470829,0.98,0.9038783325542971,12.95,12.95575659461543,0.61,0.6528496918184867,OPV
666,llm_enhanced_qwen3-14b,deep_mlp,train,6.18,6.32179115515431,0.91,0.8528632068877641,12.57,13.049638127410581,0.54,0.5529162654487276,OPV
667,llm_enhanced_qwen3-14b,deep_mlp,train,10.3,9.555007008967591,0.81,0.8453286929266818,17.32,15.553342675620058,0.74,0.714694011896426,OPV
668,llm_enhanced_qwen3-14b,deep_mlp,train,8.58,8.454302509116008,0.77,0.7853319593656128,17.06,16.46002345751506,0.65,0.630822047621903,OPV
669,llm_enhanced_qwen3-14b,deep_mlp,train,4.54,4.705529475297684,0.63,0.6458740449308574,12.0,8.738360694018958,0.606,0.5923939073138516,OPV
670,llm_enhanced_qwen3-14b,deep_mlp,train,4.94,5.09542114701547,0.63,0.643353941716933,12.6,9.219310961256621,0.623,0.5997583651459526,OPV
671,llm_enhanced_qwen3-14b,deep_mlp,train,4.45,4.843825036236311,0.63,0.6441047084387668,12.0,9.0488928036051,0.595,0.5947281628138243,OPV
672,llm_enhanced_qwen3-14b,deep_mlp,train,4.82,4.633982959557478,0.63,0.6459242947975811,12.6,8.644161755376647,0.608,0.5915457903589838,OPV
673,llm_enhanced_qwen3-14b,deep_mlp,train,0.67,3.017726906015661,0.67,0.6573363558561791,1.83,6.201821250451455,0.542,0.5654342597378719,OPV
674,llm_enhanced_qwen3-14b,deep_mlp,train,0.69,2.460402019590495,0.68,0.6617441946209854,1.92,4.850516482661531,0.532,0.5575993455462807,OPV
675,llm_enhanced_qwen3-14b,deep_mlp,train,7.67,8.050945062121269,0.98,0.9019408588871164,12.95,13.411124287865434,0.61,0.6549092905615013,OPV
676,llm_enhanced_qwen3-14b,deep_mlp,train,6.18,5.983934611268722,0.91,0.8928639468334382,12.57,12.383676284511925,0.54,0.5551326813326551,OPV
677,llm_enhanced_qwen3-14b,deep_mlp,train,10.3,9.659381697303552,0.81,0.8469025877740001,17.32,15.820823036120508,0.74,0.7093558267068374,OPV
678,llm_enhanced_qwen3-14b,deep_mlp,train,8.58,8.463832194765612,0.77,0.8169117508245373,17.06,16.74562327016174,0.65,0.6218443072134501,OPV
679,llm_enhanced_qwen3-14b,deep_mlp,train,12.67,12.85395565271152,0.859,0.8356536280749213,22.76,23.253132825170585,0.65,0.643384091313884,OPV
680,llm_enhanced_qwen3-14b,deep_mlp,train,12.11,11.90622255832826,0.865,0.8557147931628161,23.31,22.877248010820985,0.6,0.6097718023809391,OPV
681,llm_enhanced_qwen3-14b,deep_mlp,train,13.03,13.004210622636002,0.874,0.8609160786398352,23.31,23.30512473253865,0.64,0.6422590252089891,OPV
